url,label
https://police.greenvillesc.gov/304/health-wellness,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/update---arrest-made-in-murder-5900-block-of-l-b--blvd-/,Media Bulletins
https://health.wyo.gov/healthcarefin/chip/kid-care-chip-copays/providers-handout-light/,Not Criminal Justice Related
https://www.hickoryhillspd.us/2016/09/message-from-the-chief-of-police-2/,Media Bulletins
https://delcopa.gov/courts/pretrialbail.html,Contact Info & Agency Meta
https://www.stcharlesil.gov/departments/police/overview/tactical-response-unit-tru,Contact Info & Agency Meta
https://www.stmatthewsky.gov/police/how-do-i-submit/,Records Request Info
https://coloradosprings.gov/police-department/article/news/update-officer-involved-shooting,Media Bulletins
https://coloradosprings.gov/police-department/article/news/cspd-accident-alert-status-may-7-11-2021,Media Bulletins
https://spdblotter.seattle.gov/2017/10/27/police-recover-gun-stolen-car-and-arrest-two-prowlers/,Media Bulletins
https://alpha.austin.gov/en/police-oversight/formal-complaint-acts-bringing-discredit-upon-the-department-and-employee-domestic-violence/,Poor Data Source
https://www.roseville.ca.us/government/departments/police_department/press_releases,Media Bulletins
https://ose.louisiana.gov/event/police-forensic-scientist-3/,Training & Hiring Info
https://delcopa.gov/sustainability/pdf/raise/populationforecast-2015-2045_2016.pdf,Not Criminal Justice Related
https://spdblotter.seattle.gov/2019/06/22/police-arrest-man-in-greenwood-following-saturday-morning-stabbing/,Media Bulletins
https://www.coppelltx.gov/faq.aspx?qid=439,Not Criminal Justice Related
https://norfolkne.gov/government/departments/police-division/press-releases/august-14-press-release.html,Media Bulletins
https://delcopa.gov/sustainability/commission/meetingminutes/sustcommmtg_minutes_2021-9-17.pdf,Not Criminal Justice Related
https://delcopa.gov/council/2017minutes/121317minutes.pdf,Not Criminal Justice Related
https://www.mass.gov/doc/david-casey-v-town-of-natick-police-department/download,Court Cases
http://www.lafayettepolice.us/1798/accessibility,Not Criminal Justice Related
https://delcopa.gov/planning/pdf/mapping/brookhaven.pdf,Not Criminal Justice Related
https://coloradosprings.gov/police-department/page/meth-lab-cleanup,Poor Data Source
https://www.antioch.il.gov/event/police-pension-board-special-meeting-2/,Poor Data Source
https://delcopa.gov/controller/pdf/retirement/2018/0523retirementboardminutes.pdf,Not Criminal Justice Related
https://southcoffeyvilleok.gov/police-department/city-hall-south-coffeyville/,Not Criminal Justice Related
https://champaignil.gov/2015/04/21/2014-police-department-employee-awards/,Misc Police Activity
https://alpha.austin.gov/police-oversight/2020-08-17-2/,Poor Data Source
https://www.hayward-ca.gov/police-department/programs/hayward-eyes,Resources
https://www.mass.gov/doc/merging-of-police-officer-list-memorandum-to-police-appointing-authorities/download,Not Criminal Justice Related
https://norfolkne.gov/assets/site/documentcentral/police/2022-daily-reports/summary/092522summary.pdf,Poor Data Source
https://sanfordfl.gov/wp-content/uploads/2021/10/rateourservice_police.png,Poor Data Source
https://alpha.austin.gov/es/police-oversight/notice-of-complaint-related-to-2022-0973/,Poor Data Source
https://brookfieldil.gov/publication/05510-may-5-2010-fire-and-police-commission/,Poor Data Source
https://champaignil.gov/police/community-engagement/neighborhood-watch/,Resources
https://www.roseville.ca.us/government/departments/police_department/contact_roseville_police/ride-_along_application,Poor Data Source
https://www.antioch.il.gov/wpfb-file/01-17-12-police-and-fire-agenda-pdf-3/,Poor Data Source
https://www.montgomerycountymd.gov/ccm/mcpolicebeat.html,Media Bulletins
https://alpha.austin.gov/en/police-oversight/notice-of-complaint-related-to-2022-0868/,Complaints & Misconduct
http://www.ryepolice.us/./pressrelease,Media Bulletins
https://ose.louisiana.gov/event/police-lieutenant-10/,Poor Data Source
https://coloradosprings.gov/police-department/article/news/seeking-community-assistance,Media Bulletins
https://coloradosprings.gov/police-department/article/news/homicide-investigation-2001-e-platte-ave,Media Bulletins
https://www.austintexas.gov/blog/office-police-oversight-community-event-apd-use-force,Media Bulletins
https://dccouncil.gov/donation-disclosures/copy-of-april-2018-donation-disclosure-2/,Not Criminal Justice Related
https://www.providenceri.gov/hr/wellness/cop-9-elements-of-longevity-flyer-10-23/,Poor Data Source
https://delcopa.gov/publicrelations/releases/2021/covid_popupvaccinationprogram.html,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/reward-issued-in-2013-murder-investigation/,Media Bulletins
https://www.southamptontownnypolice.gov/1450/southampton-village---agawam-pond-phase-,Not Criminal Justice Related
https://www.memphistn.gov/news/wpfd_file/resolution-requesting-the-memphis-police-department-to-enforce-the-curfews-of-the-child-curfew-act-of-1995-and-work-with-the-city-of-memphis-administration-on-a-proposal-for-a-designated-curfew-center/,Poor Data Source
http://www.lafayettepolice.us/faq.aspx?qid=68,Not Criminal Justice Related
https://mountpocono-pa.gov/question/how-do-i-reach-the-police-department-with-a-non-emergency/,Contact Info & Agency Meta
https://champaignil.gov/2021/04/03/champaign-police-investigating-overnight-shooting-2/,Media Bulletins
https://alvordtx.gov/question/how-can-i-obtain-a-copy-of-the-municipal-codes/,Resources
http://www.longbeach.gov/police/press-releases/murder-investigation---wardlow--orange/,Media Bulletins
https://brookfieldil.gov/publication/special-fire-police-commission-meeting-august-23-2017/,Poor Data Source
https://alpha.austin.gov/es/police-oversight/notice-of-complaint-related-to-2022-0756/,Poor Data Source
https://port-orange.us/2013/08/07/volusia-co-sheriffs-helicopter-makes-emergency-landing-on-beach/,Media Bulletins
https://brookfieldil.gov/calendar/police-pension-fund-board-of-trustees-meeting/,Poor Data Source
http://www.longbeach.gov/police/press-releases/two-arrested-and-numerous-guns-seized/,Media Bulletins
https://www.alamoheightstx.gov/public-safety/police/services/solicitor-information/,Resources
https://www.mass.gov/directive/directive-93-7-exempt-sales-of-copying-machines-and-related-items,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/dui-drivers-license-checkpoint/,Media Bulletins
https://edenny.gov/town-of-eden-police-reform-plan/,Contact Info & Agency Meta
https://police.crystalmn.gov/r_e_s_i_d_e_n_t/community_development/permits_and_inspections,Resources
http://www.longbeach.gov/police/press-releases/charges-filed-against-robbery-suspects/,Media Bulletins
https://www.sandiego.gov/department-document/mayor-glorias-appointment-citizens-advisory-board-policecommunity-relations,Media Bulletins
https://ose.louisiana.gov/event/chief-of-police/,Poor Data Source
http://www.ryepolice.us/logs/police-logs-for-4-22-20-4-28-20,Daily Activity Logs
http://www.ryepolice.us/logs/police-logs-for-7-25-18-7-31-18,Daily Activity Logs
https://delcopa.gov/vetaffairs/forms/va26-1880-are.pdf,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/traffic-fatality3/,Media Bulletins
https://alpha.austin.gov/en/police-oversight/formal-complaint-impartial-attitude-and-courtesy-42/,Poor Data Source
https://www.mass.gov/doc/05-14-15-police-and-school-officials-attend-da-morrisseys-safe-and-supportive-schools-0/download,Not Criminal Justice Related
https://www.mass.gov/doc/emergencywaiverpcopdf/download,Poor Data Source
https://shelbycity.oh.gov/wp-content/uploads/2020/03/downtown-flag-dark-copy-150x150.jpg,Poor Data Source
https://alpha.austin.gov/police-oversight/formal-complaint-impartial-attitude-courtesy-department-issued-bwc/,Poor Data Source
https://coloradosprings.gov/police-department/article/news/traffic-fatality-1200-block-north-academy,Media Bulletins
http://www.ryepolice.us/announcements/new-rye-animal-control-instragram/attachment/dumpster-divers,Poor Data Source
https://www.coronadelmar.us/newport-beach-mourns-locals-killed-in-helicopter-crash-media-6/,Not Criminal Justice Related
http://www.ryepolice.us/announcements/aquarion-water-company-boil-order-8-23-19,Not Criminal Justice Related
https://www.arlingtontx.gov/news/my_arlington_t_x/news_stories/arlington_police_chief_announces_retirement,Media Bulletins
https://ethics.ny.gov/news/jcope-settles-public-officers-law-violation-former-mta-employee,Media Bulletins
https://coloradosprings.gov/police-department/article/news/officer-involved-shooting-march-7-2022,Officer Involved Shootings
https://www.arlingtontx.gov/news/my_arlington_t_x/news_archive/2018_archived_news/july_2018/july_2018_arlington_police_community_newsletter,Media Bulletins
http://www.longbeach.gov/police/how-do-i/get-inmate-information/,Resources
https://police.birminghamal.gov/bureaus/patrol/tactical-operations-precinct/,Contact Info & Agency Meta
https://www.southamptontownnypolice.gov/1340/endangered-species-resolutions,Not Criminal Justice Related
https://elkhartlakewi.gov/departments/police/,Contact Info & Agency Meta
https://www.giddingspolice-tx.us/about-1,Complaints & Misconduct
https://alpha.austin.gov/es/police-oversight/notice-of-complaint-related-to-2022-0323/,Poor Data Source
https://www.sandiego.gov/department-document/san-diego-police-arrest-two-suspects-multiple-car-burglaries,Media Bulletins
http://www.longbeach.gov/police/press-releases/police-asking-for-publics-help-in-identifying-person-of-interest-in-sexual-battery/,Media Bulletins
http://www.longbeach.gov/police/press-releases/traffic-fatality-20-/,Media Bulletins
https://alpha.austin.gov/police-oversight/notice-of-complaint-related-to-2022-0932/,Poor Data Source
https://delcopa.gov/vote/pdf/2021/delco-boe_legal-notice_public-meeting_9-20-2021.pdf,Not Criminal Justice Related
https://alpha.austin.gov/police-oversight/formal-complaint-impartial-attitude-and-courtesy-13/,Poor Data Source
http://www.longbeach.gov/police/press-releases/traffic-fatality---long-beach-blvd.--cambridge-st/,Media Bulletins
https://www.roundrocktexas.gov/news/police-looking-witnesses-fatal-collision/,Media Bulletins
http://www.longbeach.gov/police/press-releases/residential-robbery-suspects-charged/,Media Bulletins
http://www.longbeach.gov/police/press-releases/robbery-suspect-arrested-and-charged-2-/,Media Bulletins
http://www.longbeach.gov/police/press-releases/students-returning-to-school-motorists-urged-to-drive-carefully/,Media Bulletins
https://www.pleasantprairiewi.gov/departments/police/news/police_and_fire___rescue_news_archive/2020_news_releases/police_continue_manhunt,Media Bulletins
https://wrightstown.us/police-community-information/driving-in-school-zones/,Resources
https://alpha.austin.gov/en/police-oversight/policy-review-and-recommendations-8-cant-wait/,Poor Data Source
http://www.longbeach.gov/police/press-releases/murder-1300-block-11th/,Media Bulletins
https://coloradosprings.gov/police-department/page/metro-crime-lab,Misc Police Activity
https://spdblotter.seattle.gov/2015/04/30/barefoot-felon-ditches-stolen-car-gun-at-mcdonalds-leads-police-on-chase/,Media Bulletins
http://www.longbeach.gov/police/press-releases/assault-investigation-leads-to-firearm-discharge/,Media Bulletins
https://directory.arkansas.gov/agency/secretary-of-state/state-capitol-police/employees/john-watt/,List of Data Sources
https://delcopa.gov/publicrelations/releases/2020/earthday.html,Not Criminal Justice Related
https://www.gurnee.il.us/government/departments/police-department/community-involvement/gurnee-citizen-police-academy/gurnee-citizen-police-academy/week-12,Training & Hiring Info
https://www.hayward-ca.gov/discover/news/jul22/police-blotter-july-10-16-2022,Media Bulletins
https://spdblotter.seattle.gov/2015/06/19/police-sting-blackmailer-after-she-tries-to-extort-woman-over-lurid-cellphone-pics/,Media Bulletins
http://www.longbeach.gov/police/press-releases/click-it-or-ticket-campaign-starts-may-22/,Media Bulletins
http://www.longbeach.gov/police/press-releases/murder-and-weapons-charges-filed-in-january-homicide/,Media Bulletins
https://champaignil.gov/tag/champaign-police-department-releases-holiday-traffic-enforcement-numbers/,Media Bulletins
https://delcopa.gov/publicrelations/releases/2022/pacareerlinkdelcohostsfreecareerworkshopthroughjune.html,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/murder-1300-block-of-wesley-drive/,Media Bulletins
https://alpha.austin.gov/police-oversight/formal-complaint-arrest-requirement-for-assaultive-offenses-and-responsibility-to-know-and-comply/,Poor Data Source
https://norfolkne.gov/assets/site/documentcentral/police/2022-daily-reports/summary/092722summary.pdf,Poor Data Source
https://www.coppelltx.gov/644/pay-bills-fines,Resources
https://www.sandiego.gov/police/recruiting/contact/dispatch,Training & Hiring Info
https://springfield-or.gov/event/springfield-police-advisory-committee-spac-13/,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/police-seeking-the-public-s-help-with-identifying-armed-robbery-suspect-from-video/,Media Bulletins
http://www.longbeach.gov/police/press-releases/murder-200-block-of-liberty-court/,Media Bulletins
http://www.longbeach.gov/police/press-releases/traffic-fatality---cherry-and-carson/,Media Bulletins
https://www.foxcrossingwi.gov/departments/police-department/resources/vine/,Poor Data Source
http://www.longbeach.gov/police/press-releases/murder-investigation---2300-block-of-elm-avenue/,Media Bulletins
http://www.longbeach.gov/police/press-releases/traffic-fatality-artesia-and-myrtle/,Media Bulletins
http://www.longbeach.gov/police/press-releases/traffic-fatality-8-/,Media Bulletins
http://www.lafayettepolice.us/493/sports-programs,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/two-arrested---charged-in-two-shootings/,Media Bulletins
http://www.longbeach.gov/police/press-releases/robbery-suspects-arrested-1-/,Media Bulletins
http://www.longbeach.gov/police/press-releases/three-arrested-and-charged-with-murder/,Media Bulletins
http://www.longbeach.gov/police/press-releases/the-north-patrol-division-directed-enforcement-team-cracks-down-on-criminal-street-gang/,Media Bulletins
http://www.longbeach.gov/police/press-releases/search-and-rescue-orientation-meeting/,Media Bulletins
https://www.arlingtontx.gov/news/my_arlington_t_x/news_archive/2017_archived_news/september_2017/national_night_out_arlington_police_on_oct_3_2017,Media Bulletins
https://brookfieldil.gov/publication/42413-april-24-2013-police-pension-board/,Poor Data Source
https://www.bedminster.us/police_fire_rescue/pottersville_volunteer_fire_co_,Not Criminal Justice Related
https://alpha.austin.gov/en/police-oversight/formal-complaint-impartial-attitude-and-courtesy-47/,Poor Data Source
https://www.coppelltx.gov/417/investigations-division,Contact Info & Agency Meta
https://barnegatpolice.us/download/codis-dna-refusal-form/,Not Criminal Justice Related
https://champaignil.gov/2015/05/01/champaign-police-arrest-armed-robbery-suspect/,Media Bulletins
https://townofeaton.colorado.gov/departments/police-department,Resources
http://www.longbeach.gov/police/press-releases/murder-37-/,Media Bulletins
https://www.mass.gov/info-details/oig-annual-report-2019-division-of-state-police-oversight,Annual & Monthly Reports
https://brookfieldil.gov/brookfields-police-and-fire-chiefs-safety-talk-for-seniors-9-19-19/mtc-2019-poster-3/,Poor Data Source
https://frederica.delaware.gov/tag/police-officer/,Training & Hiring Info
http://www.longbeach.gov/police/contact-us/,Contact Info & Agency Meta
https://dagsboro.delaware.gov/police-department/police-department/nick-disciullo-promotion-2019-2/,Poor Data Source
https://delcopa.gov/vote/votebymail.html,Not Criminal Justice Related
https://www.muckrock.com/foi/detroit-314/shotspotter-policies-140369/#file-1067485,Policies & Contracts
https://www.sheriffalerts.com/cap_main.php?office=54658,Sex Offender Registry
https://home.chicagopolice.org/information/police-records-procedures/,Records Request Info
https://www.opendataphilly.org/,List of Data Sources
https://cityprotect.com/agency/2e8bd965-60bd-4e70-886e-f0a24772e434,Crime Maps & Reports
https://cityprotect.com/agency/1c052f54-adbd-480b-aa8b-a712c1c851f4,Crime Maps & Reports
https://lithoniacity.org/CityClerk.aspx?CNID=3699,List of Data Sources
https://www2.auglaizecounty.org/elected-officials/clerk-courts/public-access-records,Records Request Info
https://data.louisvilleky.gov/,List of Data Sources
https://buycrash.lexisnexisrisk.com/,Accident Reports
https://data.wprdc.org/dataset/pbp-fire-arm-seizures,Misc Police Activity
https://csucpd.crimegraphics.com/2013/default.aspx,Crime Maps & Reports
https://www.valdosta.edu/administration/finance-admin/police/our-team.php,List of Data Sources
https://data.sfgov.org,List of Data Sources
https://pap.georgia.gov/inmate-tpm-lookup,Incarceration Records
https://www.gptc.edu/compliance-notices/open-records-requests/,List of Data Sources
https://tableau.alleghenycounty.us/t/PublicSite/views/CJ_UCR_PGH_8-22-17_v3/Home_1?iframeSizedToWindow=true&%3Aembed=y&%3AshowAppBanner=false&%3Adisplay_count=no&%3AshowVizHome=no&%3Aorigin=viz_share_link,Crime Statistics
https://louisville-police.org/sitemap,List of Data Sources
https://www.phillypolice.com/assets/accountability/PPD-Disciplinary-Code-July-2014.pdf,Policies & Contracts
https://p1cdn4static.civiclive.com/UserFiles/Servers/Server_14481062/File/City%20Hall/Depts/HR/Personnel-Manual.pdf,Policies & Contracts
https://data.austintexas.gov/,List of Data Sources
https://www.bridgeportct.gov/content/341307/341425/341439/367559.aspx,Policies & Contracts
https://www.arcgis.com/apps/dashboards/3703a48c34af408f8ed612e0583ec176,Crime Maps & Reports
https://www.columbus.gov/police-divisiondirectives/,Policies & Contracts
https://clevelandgis.maps.arcgis.com/apps/webappviewer/index.html?id=5cd6bf3491c1493084e1090cbd03e2c4,Crime Maps & Reports
https://www.charleston-sc.gov/DocumentCenter/View/29994/CPD-Annual-Report-2020,Stops
http://directives.chicagopolice.org/#search,Policies & Contracts
https://informationportal.igchicago.org/911-calls-for-cpd-service/,Calls for Service
https://insights.cincinnati-oh.gov/stories/s/Police-All-Response-Activity/a4d9-vw5s,Calls for Service
https://www.clevelandohio.gov/CityofCleveland/Home/Government/CityAgencies/PublicSafety/Police/PublicationsInformation,Policies & Contracts
https://www.fresno.gov/police/wp-content/uploads/sites/5/2021/05/122020.pdf,Crime Statistics
https://www.fairfaxcounty.gov/police/chief/generalorders/gos ,Policies & Contracts
https://data.fortworthtexas.gov/,List of Data Sources
https://www.fairfaxcounty.gov/policecivilianreviewpanel/reports,Complaints & Misconduct
https://www.fresno.gov/police/wp-content/uploads/sites/5/2020/08/PolicyManual-Redacted-December-2021_Redacted.pdf,Policies & Contracts
https://www.huntsvilleal.gov/residents/public-safety/huntsville-police/police-operations/annual-reports/,Crime Statistics
https://www.jacksonms.gov/documents/mayoral-executive-order-amending-the-city-of-jackson-police-departments-use-of-force-policy/,Media Bulletins
https://public.powerdms.com/HSVPS/tree/documents/40,Policies & Contracts
https://www.kcpd.org/media/3466/may-traffic-summary.pdf,Stops
https://mycity.maps.arcgis.com/apps/dashboards/0ccace0ba9a84c8db1e926bf1f9cbcac,Complaints & Misconduct
https://www.lapdonline.org/office-of-the-chief-of-police/professional-standards-bureau/disciplinary-penalties/,Complaints & Misconduct
https://lasd.org/transparency/useofforce/#uof_2018-2021,Use of Force Reports
https://oig.lacounty.gov/,Complaints & Misconduct
https://www.lvmpd.com/en-us/Pages/ContactUs.aspx,Contact Info & Agency Meta
https://www.crimemapping.com/map/fl/miami-dadecounty  ,Crime Maps & Reports
https://mpdtsu.org/tsustatistics/,Stops
https://www.montgomerycountymd.gov/POL/resource/Directives/100.html,Policies & Contracts
https://www.miamigov.com/My-Government/Departments/Civilian-Investigative-Panel-CIP,Complaints & Misconduct
https://data.memphistn.gov/,List of Data Sources
https://www.newhavenct.gov/gov/depts/nhpd/division/internal_affairs/general_orders.htm,Policies & Contracts
https://www1.nyc.gov/site/nypd/stats/crime-statistics/compstat.page,Crime Maps & Reports
https://www.okc.gov/departments/police/crime-prevention-data/crime-stats,Crime Maps & Reports
https://www.newhavenct.gov/gov/depts/nhpd/,Contact Info & Agency Meta
https://www.okc.gov/departments/police/contact-us,Contact Info & Agency Meta
https://www.phillypolice.com/about/contact/,Contact Info & Agency Meta
https://www.phoenixopendata.com/dataset/crime-data,Crime Statistics
https://tableau.alleghenycounty.us/t/PublicSite/views/CJ_UCR_PGH_8-22-17_v3/Home_1?iframeSizedToWindow=true&:embed=y&:showAppBanner=false&:display_count=no&:showVizHome=no&:origin=viz_share_link,Crime Statistics
https://www.cityofsacramento.org/Police/Crime,Crime Statistics
phoenix.gov/police/contact-police,Contact Info & Agency Meta
https://www.cityofsacramento.org/Police/Transparency/Officer-Involved-Shootings,Officer Involved Shootings
https://pittsburghpa.gov/files/police/orders/ch1/12-06-Use-of-Force.pdf,Policies & Contracts
https://www.princegeorgescountymd.gov/644/Citizen-Complaint-Oversight-Panel,Complaints & Misconduct
https://www.portlandmaine.gov/DocumentCenter/View/28313/Response-to-Resistance,Policies & Contracts
https://data-ral.opendata.arcgis.com/,List of Data Sources
https://www.portlandoregon.gov/police/76940,Officer Involved Shootings
https://www.portland.gov/police/open-data,List of Data Sources
https://data.princegeorgescountymd.gov/Public-Safety/Crime-Incidents-February-2017-to-Present/wb4e-w4nf/data,Crime Statistics
https://www.seattle.gov/police-manual,Policies & Contracts
https://data.sandiego.gov/datasets/police-ripa-stops/,Stops
https://www.sanjoseinside.com/wp-content/uploads/2016/02/Use-of-Force-Policy.pdf,Policies & Contracts
https://www.sanmarcostx.gov/DocumentCenter/View/19676/31-Basic-Training-Requirements,Policies & Contracts
https://data-stlcogis.opendata.arcgis.com/pages/open-data,List of Data Sources
http://www.slmpd.org/dept_contact.shtml,Contact Info & Agency Meta
https://www.slmpd.org/images/2020_Annual_Report.pdf,Crime Statistics
https://www.siouxfalls.org/police/annual-report,Crime Statistics
https://public.powerdms.com/TAMPA/tree,Policies & Contracts
https://dcatlas.dcgis.dc.gov/crimecards/,Crime Maps & Reports
https://www.vbgov.com/government/departments/police/Pages/contact-us.aspx ,Contact Info & Agency Meta
https://data-cityofwichita.hub.arcgis.com/,List of Data Sources
https://pittsburghpa.gov/police/police-zone4,Contact Info & Agency Meta
https://pittsburghpa.gov/police/police-branches,Contact Info & Agency Meta
http://www.cameron.lavns.org/roster.aspx,Incarceration Records
http://www.claiborne.lavns.org/roster.aspx,Incarceration Records
http://www.rapides.lavns.org/roster.aspx,Incarceration Records
http://www.westbatonrouge.lavns.org/roster.aspx,Incarceration Records
https://www.drewcountysheriff.com/roster-choose,Incarceration Records
https://arresttrends.vera.org/data-sources-and-methodology,List of Data Sources
https://giglio-bradylist.com/,Complaints & Misconduct
https://pypi.org/project/openpolicedata/,Incident Reports
data.austintexas.gov/resource/bx9w-y5sd.json,Use of Force Reports
https://services.arcgis.com/aJ16ENn1AaqdFlqx/arcgis/rest/services/APD_CAD_911_Calls_2019/FeatureServer/0,Calls for Service
data.austintexas.gov/resource/u2k2-n8ez.json,Officer Involved Shootings
data.austintexas.gov/resource/qxx9-6iwk.json,Use of Force Reports
https://data-openjustice.doj.ca.gov/sites/default/files/dataset/2022-08/URSUS_Incident_2020.csv,Use of Force Reports
data.austintexas.gov/resource/sykw-k45z.json,Stops
https://data.bloomington.in.gov/dataset/c25e7854-dcb5-40d4-b94c-e6e518c2ddfa/resource/322f9b81-0462-482d-a4c5-e1053f57a70f/download/2017-first-quarter-bpd-employee-demographics.csv,Personnel Records
https://data.baltimorecity.gov/search?q=public%20safety,List of Data Sources
https://www.como.gov/wp-content/uploads/2020/10/CPD_vehicle_stop_data_2019.csv,Stops
https://www.como.gov/wp-content/uploads/2021/06/CPD_vehicle_stop_data_2020-6.csv,Stops
https://gis.charlottenc.gov/arcgis/rest/services/CMPD/CMPD/MapServer/14,Stops
https://internal.chattadata.org/Public-Safety/Public-CPD-Arrest-Charges/v9y9-uavb,Arrest Records
